Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
10/11/2023,30.0,137.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,283.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.762,0.238,0.0
11/01/2023,25.0,140.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,777.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.037,0.963,1.0
09/11/2023,18.0,199.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,299.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.843,0.157,0.0
03/16/2023,20.0,19.0,3.0,17.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,158.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.086,0.914,1.0
03/07/2023,25.0,11.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,409.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
01/09/2023,33.0,285.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,533.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.985,0.015,0.0
12/01/2023,39.0,34.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,360.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.745,0.255,0.0
08/09/2023,26.0,80.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,129.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.578,0.422,0.0
10/10/2023,53.0,238.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.657,0.343,0.0
02/13/2023,57.0,70.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,603.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.988,0.012,0.0
06/19/2023,76.0,93.0,4.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.985,0.015,0.0
07/24/2023,65.0,173.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,295.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.07,0.93,1.0
07/24/2023,26.0,158.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,623.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.066,0.934,1.0
04/17/2023,52.0,164.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,284.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.172,0.828,1.0
04/24/2023,54.0,161.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,372.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.744,0.256,0.0
07/14/2023,61.0,196.0,1.0,18.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,375.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.084,0.916,1.0
06/05/2023,48.0,273.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,514.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
08/29/2023,75.0,37.0,1.0,18.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.734,0.266,0.0
02/13/2023,53.0,71.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,454.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
10/17/2023,67.0,24.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,602.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.657,0.343,0.0
04/10/2023,28.0,30.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
06/07/2023,67.0,145.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,987.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
07/25/2023,46.0,144.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,517.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.365,0.635,1.0
05/17/2023,35.0,144.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,874.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.038,0.962,1.0
09/25/2023,49.0,168.0,3.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
11/13/2023,28.0,16.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,145.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.644,0.356,0.0
03/24/2023,75.0,38.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,545.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
10/31/2023,20.0,273.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,282.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.059,0.941,1.0
01/23/2023,63.0,133.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,563.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.985,0.015,0.0
09/19/2023,56.0,161.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.297,0.703,1.0
08/28/2023,52.0,161.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
06/09/2023,75.0,116.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,537.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.779,0.221,0.0
06/21/2023,52.0,92.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,543.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.941,0.059,0.0
09/27/2023,19.0,97.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,471.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
10/05/2023,27.0,63.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,444.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.486,0.514,1.0
04/20/2023,21.0,122.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,462.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.935,0.065,0.0
01/19/2023,66.0,156.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,278.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.193,0.807,1.0
09/12/2023,40.0,88.0,1.0,18.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.636,0.364,0.0
02/27/2023,55.0,87.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.788,0.212,0.0
01/26/2023,23.0,102.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,1480.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
03/29/2023,26.0,172.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,1195.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
06/26/2023,40.0,136.0,2.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.627,0.373,0.0
08/09/2023,42.0,121.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
12/18/2023,32.0,65.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.078,0.922,1.0
11/27/2023,41.0,21.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.583,0.417,0.0
10/16/2023,18.0,68.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,266.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.286,0.714,1.0
07/20/2023,42.0,23.0,1.0,18.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.696,0.304,0.0
06/01/2023,48.0,121.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.659,0.341,0.0
07/26/2023,60.0,148.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.905,0.095,0.0
09/15/2023,19.0,68.0,5.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.288,0.712,1.0
09/29/2023,58.0,228.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,881.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.996,0.004,0.0
06/05/2023,78.0,110.0,1.0,18.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,1858.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
12/08/2023,18.0,88.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,469.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.529,0.471,1.0
10/12/2023,42.0,139.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,401.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.006,0.994,1.0
10/09/2023,51.0,155.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,478.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.977,0.023,0.0
08/10/2023,21.0,28.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.952,0.048,0.0
10/16/2023,59.0,59.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,160.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.005,0.995,1.0
10/04/2023,69.0,53.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,157.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
09/28/2023,54.0,45.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,410.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.037,0.963,1.0
08/07/2023,18.0,167.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,312.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.766,0.234,0.0
08/21/2023,21.0,157.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,108.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.163,0.837,1.0
05/15/2023,26.0,65.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,423.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.612,0.388,0.0
09/07/2023,26.0,108.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,431.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.637,0.363,0.0
10/23/2023,58.0,80.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,674.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.084,0.916,1.0
06/16/2023,65.0,29.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
10/30/2023,66.0,111.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.618,0.382,0.0
01/23/2023,39.0,68.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,192.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.987,0.013,0.0
08/10/2023,50.0,81.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,529.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.156,0.844,1.0
